filename,width,height,class,xmin,ymin,xmax,ymax
D10_29ba51ce-60a5-11ec-8402-0a7404972c70_jpg.rf.b5b86994b42ed49ebf98543bdd026fd9.jpg,640,640,Healthy,22,0,640,640
D0_0a0d137d-60a5-11ec-8402-0a7404972c70_png.rf.ba8c3770fa83b0f4fc62bdce7d1f1316.jpg,640,640,Healthy,75,233,305,640
D26_03de7fc1-60a5-11ec-8402-0a7404972c70_png.rf.adc21fbe6dbd7fce5c5d4640dd7a0b08.jpg,640,640,Healthy,0,0,640,640
D22_29fea268-60a5-11ec-8402-0a7404972c70_jpg.rf.bbed84dbe177255099ac3bd9b1d094f9.jpg,640,640,Healthy,0,70,640,618
D59_28ccf1dd-60a5-11ec-8402-0a7404972c70_jpg.rf.bf8b7aaed749367ea3886643c8fa1195.jpg,640,640,Healthy,80,32,625,598
D14_29c872d1-60a5-11ec-8402-0a7404972c70_jpg.rf.c0f86c21153f951b558798c56309cdab.jpg,640,640,Healthy,0,92,640,591
D5_0c15226e-60a5-11ec-8402-0a7404972c70_png.rf.c10be5912674839d8b860ad5a4b2fd18.jpg,640,640,Healthy,1,62,640,591
D19_256a1327-60a5-11ec-8402-0a7404972c70_jpg.rf.b918dfe139af122cbbb275364ed89a1e.jpg,640,640,Healthy,48,34,619,613
D11_0c6185ce-60a5-11ec-8402-0a7404972c70_png.rf.b7304bc7081c287c53e96b146a18ba67.jpg,640,640,Healthy,0,56,640,573
D15_29a2b6d0-60a5-11ec-8402-0a7404972c70_jpg.rf.c48e02d83bcb0cef2439be0711262f62.jpg,640,640,Healthy,53,48,550,622
D30_247536b6-60a5-11ec-8402-0a7404972c70_jpg.rf.be76932900b1dfeb51c93616d5475703.jpg,640,640,Healthy,0,0,640,640
D59_27148212-60a5-11ec-8402-0a7404972c70_jpg.rf.c6187ffdff43c0e33a20d83caf512d57.jpg,640,640,Healthy,104,93,608,565
D19_2b3376a9-60a5-11ec-8402-0a7404972c70_jpg.rf.d3e679828c8214c0b7ea4e1d4774d1eb.jpg,640,640,Healthy,71,67,582,577
D18_26463d3f-60a5-11ec-8402-0a7404972c70_jpg.rf.d63a0c37880a98ac190e451ee0a9a4cf.jpg,640,640,Healthy,59,27,608,560
D28_03d463e3-60a5-11ec-8402-0a7404972c70_png.rf.c528a6cb24f90f61153d8ba351cdadad.jpg,640,640,Healthy,0,28,640,640
D59_2733f54a-60a5-11ec-8402-0a7404972c70_jpg.rf.dacb23c77d817f70f8257674aec1a86e.jpg,640,640,Healthy,103,41,567,575
D19_274904e0-60a5-11ec-8402-0a7404972c70_jpg.rf.d8bafc93d7c9440a709a2a164a0f13c1.jpg,640,640,Healthy,133,126,532,523
D34_29a802e4-60a5-11ec-8402-0a7404972c70_jpg.rf.cb6c62a1418f1c562b732d2d88d12ae4.jpg,640,640,Healthy,0,0,640,640
D7_0c2fe13f-60a5-11ec-8402-0a7404972c70_png.rf.da40beddada23a8e6b57570a60c91618.jpg,640,640,Healthy,0,0,640,640
D28_29e971ca-60a5-11ec-8402-0a7404972c70_jpg.rf.dca2a478a8cd561c035ea1f6c8f8c6c8.jpg,640,640,Healthy,0,0,640,640
D32_0c2983f5-60a5-11ec-8402-0a7404972c70_png.rf.e034ba0d58c8931cef33e11f36d8ca32.jpg,640,640,Healthy,51,0,590,640
D10_0c5cd131-60a5-11ec-8402-0a7404972c70_png.rf.e0dfc26ff5065ff180b0e72df4b87510.jpg,640,640,Healthy,0,0,640,640
D26_0c724e1a-60a5-11ec-8402-0a7404972c70_png.rf.e3e19e2e6dede85490c75fe0e9c89af1.jpg,640,640,Healthy,14,118,640,556
D21_0c26c86f-60a5-11ec-8402-0a7404972c70_png.rf.e47c08dc14cfaea74d8fb0fee5a365fd.jpg,640,640,Healthy,12,0,640,640
D18_26113522-60a5-11ec-8402-0a7404972c70_jpg.rf.e2b0a67ad91764b2312d82556a87b64f.jpg,640,640,Healthy,76,47,609,610
D20_29fc0e97-60a5-11ec-8402-0a7404972c70_jpg.rf.ed4bcea507aa88310007a2716ed0b373.jpg,640,640,Healthy,23,0,640,640
D0_08c9017b-60a5-11ec-8402-0a7404972c70_png.rf.e56f354e6ce4cef771814264abd5adea.jpg,640,640,Healthy,68,45,519,640
D19_2ab10b0a-60a5-11ec-8402-0a7404972c70_jpg.rf.f26e6628bd4c79e692d944f4312f78b4.jpg,640,640,Healthy,81,47,591,577
D5_29e294cc-60a5-11ec-8402-0a7404972c70_jpg.rf.f82b49e137a17158fab912afd56a9e2b.jpg,640,640,Healthy,26,27,640,640
D0_0b590086-60a5-11ec-8402-0a7404972c70_png.rf.e67cf081063f2cf6e557641e9d0280ff.jpg,640,640,Healthy,42,54,485,640
D0_0a529f92-60a5-11ec-8402-0a7404972c70_png.rf.f84e3c9a539808258446a827a709fd47.jpg,640,640,Healthy,155,74,519,552
D11_29aff8db-60a5-11ec-8402-0a7404972c70_jpg.rf.feadcbbd78b42544c727eeb1d5605eff.jpg,640,640,Healthy,0,0,640,640
D34_0c3da8d7-60a5-11ec-8402-0a7404972c70_png.rf.f9e8a1abe9e1de918e7d1dbf7978118b.jpg,640,640,Healthy,11,131,640,564
D30_29c66779-60a5-11ec-8402-0a7404972c70_jpg.rf.fdaac640d6aebe45acd2f9308596e2f4.jpg,640,640,Healthy,0,4,640,640
D31_29ceacf4-60a5-11ec-8402-0a7404972c70_jpg.rf.fd589acd2f7be3833f767c2b45f5f93f.jpg,640,640,Healthy,55,103,640,610
D31_297c42ae-60a5-11ec-8402-0a7404972c70_jpg.rf.f9a702765cd00cd11169f7e82c9ef718.jpg,640,640,Healthy,0,0,640,640
D19_2a3ae9fe-60a5-11ec-8402-0a7404972c70_jpg.rf.fc83f1b32c0533446ff7cb6f5c362274.jpg,640,640,Healthy,90,26,602,615
D29_0e51631a-60a5-11ec-8402-0a7404972c70_jpg.rf.046c1b4467f9b82a1b6a57be1b2f70e2.jpg,640,640,Mastopathy,0,0,640,640
D21_0350f43d-60a5-11ec-8402-0a7404972c70_jpg.rf.04a9355da1b4b116bf8d90aaafde13b7.jpg,640,640,Mastopathy,0,75,640,640
D23_0e4b30ff-60a5-11ec-8402-0a7404972c70_jpg.rf.09e6c82ee97b2619fdab9e7e740289f5.jpg,640,640,Mastopathy,41,0,640,640
D11_0e428000-60a5-11ec-8402-0a7404972c70_jpg.rf.0b19c4fb76d5ce319ec222e9ca698df1.jpg,640,640,Mastopathy,46,86,640,583
D1_0366a6e8-60a5-11ec-8402-0a7404972c70_jpg.rf.10b17586ad8dcfa0110c539b4b1e0103.jpg,640,640,Mastopathy,68,110,581,520
D21_0361c17e-60a5-11ec-8402-0a7404972c70_jpg.rf.1386e4cfe4250201e9a91a60421e1109.jpg,640,640,Mastopathy,0,0,640,640
D32_03657d10-60a5-11ec-8402-0a7404972c70_jpg.rf.14623cb4ccb7d31f8cf8f550dd6cd1f8.jpg,640,640,Mastopathy,0,61,640,518
D16_035a99de-60a5-11ec-8402-0a7404972c70_jpg.rf.1d3ec1f556615bb8107f6f547e21e267.jpg,640,640,Mastopathy,0,0,640,640
D3_0e466a98-60a5-11ec-8402-0a7404972c70_jpg.rf.1eb7f17fd814bb76e4244064032be361.jpg,640,640,Mastopathy,161,110,483,595
D11_0368283b-60a5-11ec-8402-0a7404972c70_jpg.rf.2100e529464ce90a067d8ec8d8dd5128.jpg,640,640,Mastopathy,8,109,640,640
D7_0e4c01a2-60a5-11ec-8402-0a7404972c70_jpg.rf.2189a8d9922cd64e13082c6662f2a152.jpg,640,640,Mastopathy,42,71,597,589
D6_0e4bd49e-60a5-11ec-8402-0a7404972c70_jpg.rf.23c6a859d8c0852f1d5d1977d27abea8.jpg,640,640,Mastopathy,106,22,564,603
D23_0e4d67d0-60a5-11ec-8402-0a7404972c70_jpg.rf.2b27eec69d996e7bfdffe07d3f5e2ae8.jpg,640,640,Mastopathy,0,45,640,601
D16_0e502f15-60a5-11ec-8402-0a7404972c70_jpg.rf.29286dd91784de29797acdb2b4ade4dd.jpg,640,640,Mastopathy,0,0,640,640
D33_03555dba-60a5-11ec-8402-0a7404972c70_jpg.rf.26b97be5b0ce37b51b26396649d9c912.jpg,640,640,Mastopathy,0,0,640,640
D28_0e4e0199-60a5-11ec-8402-0a7404972c70_jpg.rf.2b3498a47d0f7a6b54ab6ec5c266b2d8.jpg,640,640,Mastopathy,0,0,640,640
D11_36a5893d-60a5-11ec-8402-0a7404972c70_jpg.rf.35a92800a1c1ba400b2b2016e89839ca.jpg,640,640,Mastopathy,0,66,640,589
D8_36ac2eb9-60a5-11ec-8402-0a7404972c70_jpg.rf.2cb32df36717f23832868583c55195d7.jpg,640,640,Mastopathy,70,54,574,553
D31_36ae50c0-60a5-11ec-8402-0a7404972c70_jpg.rf.37975f95c7002584f4e42b01d5a4ec6f.jpg,640,640,Mastopathy,34,0,570,640
D30_0e433b04-60a5-11ec-8402-0a7404972c70_jpg.rf.3ac7de4a4079c292feae7e3baa215c60.jpg,640,640,Mastopathy,48,43,608,615
D9_0e4cd258-60a5-11ec-8402-0a7404972c70_jpg.rf.3b8d352b37ebb88aff78f2c439f8f7a6.jpg,640,640,Mastopathy,101,38,554,640
D28_035fefc5-60a5-11ec-8402-0a7404972c70_jpg.rf.47bca249e3d5710a4b2cda4ee60ed68a.jpg,640,640,Mastopathy,0,0,640,640
D2_0e432323-60a5-11ec-8402-0a7404972c70_jpg.rf.472b92605d21b53294ee6240d2e65d9b.jpg,640,640,Mastopathy,118,112,557,507
D7_0366778e-60a5-11ec-8402-0a7404972c70_jpg.rf.30f2e21f93afa43b8a1bfff8070ef986.jpg,640,640,Mastopathy,31,68,640,566
D4_03663cf9-60a5-11ec-8402-0a7404972c70_jpg.rf.485bed7c6be284bf65f2e2a2d8d1de52.jpg,640,640,Mastopathy,54,71,640,571
D5_0e4f2d31-60a5-11ec-8402-0a7404972c70_jpg.rf.4671ab786addb893110f0e84c8b7b821.jpg,640,640,Mastopathy,57,102,583,552
D10_20fbaca3-60a5-11ec-8402-0a7404972c70_jpg.rf.5721741b7dd1bdb1ffb7d73b63800afb.jpg,640,640,Mastopathy,64,0,555,640
D13_034f57ce-60a5-11ec-8402-0a7404972c70_jpg.rf.57fd48d26b0a425b12b25730f792e853.jpg,640,640,Mastopathy,46,143,640,591
D30_0e503a01-60a5-11ec-8402-0a7404972c70_jpg.rf.5714b993b452c61b83267f597b0ab1ec.jpg,640,640,Mastopathy,0,79,640,611
D3_0e517c43-60a5-11ec-8402-0a7404972c70_jpg.rf.6141822bad0a7d4abc8a9bf96b9d66fc.jpg,640,640,Mastopathy,49,83,609,546
D22_0e4665b2-60a5-11ec-8402-0a7404972c70_jpg.rf.64f2fad36624587be247ce17296e5e96.jpg,640,640,Mastopathy,0,0,640,640
D31_0354b95e-60a5-11ec-8402-0a7404972c70_jpg.rf.652718cedc7c61fbc6b4192235dcbc70.jpg,640,640,Mastopathy,24,79,640,593
D4_0e42ee05-60a5-11ec-8402-0a7404972c70_jpg.rf.66afa42d448e300abe3cc7b323acdc92.jpg,640,640,Mastopathy,94,65,565,546
D6_20fcfaf7-60a5-11ec-8402-0a7404972c70_jpg.rf.6755ba53ff934741621122d4ae034e4b.jpg,640,640,Mastopathy,80,50,570,640
D23_374effbb-60a5-11ec-8402-0a7404972c70_jpg.rf.61ce778cc4e6798020953b5cf2f3b579.jpg,640,640,Mastopathy,0,0,640,640
D0_0e4c2156-60a5-11ec-8402-0a7404972c70_jpg.rf.6a9f8672cbb7174f00bf8bbb6f5d1dbb.jpg,640,640,Mastopathy,59,36,573,565
D14_36a6a101-60a5-11ec-8402-0a7404972c70_jpg.rf.6e5a3434ccddd1f8a2a9e6f5f2769ba0.jpg,640,640,Mastopathy,50,2,579,640
D10_20fb14fb-60a5-11ec-8402-0a7404972c70_jpg.rf.6fdc82e51c84321b042a2e1511797bf7.jpg,640,640,Mastopathy,35,2,602,640
D28_36a6e426-60a5-11ec-8402-0a7404972c70_jpg.rf.6fe06aae3294967cb1a31f9e783c3911.jpg,640,640,Mastopathy,45,0,627,640
D10_0e51680e-60a5-11ec-8402-0a7404972c70_jpg.rf.730a9b41542abe7d8390138f8c8cf926.jpg,640,640,Mastopathy,27,94,563,550
D15_0e50e429-60a5-11ec-8402-0a7404972c70_jpg.rf.74895642616f5754ed05145270ebcfdc.jpg,640,640,Mastopathy,47,77,640,602
D25_19216b5e-60a5-11ec-8402-0a7404972c70_jpg.rf.7607af7297af18e6e7fb66f614fb5bdc.jpg,640,640,Mastopathy,0,0,640,640
D27_035b0609-60a5-11ec-8402-0a7404972c70_jpg.rf.75569179903cffa5659b4460810d2fd9.jpg,640,640,Mastopathy,0,0,640,640
D2_0e518263-60a5-11ec-8402-0a7404972c70_jpg.rf.73eab1d005fddc69f14f821330b7415c.jpg,640,640,Mastopathy,35,83,592,597
D1_0e443240-60a5-11ec-8402-0a7404972c70_jpg.rf.7a45585efd814b6da0726b9d638bf2e7.jpg,640,640,Mastopathy,128,95,508,524
D33_03555dba-60a5-11ec-8402-0a7404972c70_jpg.rf.7d4642187018fe22776b86e9ca05fbc8.jpg,640,640,Mastopathy,0,44,640,619
D19_0e4d32b9-60a5-11ec-8402-0a7404972c70_jpg.rf.876a98a1b1cb1abe514ec94e4b56994d.jpg,640,640,Mastopathy,0,0,640,640
D18_0e5149ed-60a5-11ec-8402-0a7404972c70_jpg.rf.863d90a1c308ad2e6ff788180a0e2a9a.jpg,640,640,Mastopathy,0,0,640,640
D23_0e4e8eee-60a5-11ec-8402-0a7404972c70_jpg.rf.8a95074d409dcc4aa1fc3c7ae2a78ed5.jpg,640,640,Mastopathy,8,72,640,569
D32_0e415f56-60a5-11ec-8402-0a7404972c70_jpg.rf.8edab85d3ab1a8d16671f87bad3777ef.jpg,640,640,Mastopathy,0,52,640,640
D25_0e47c1ab-60a5-11ec-8402-0a7404972c70_jpg.rf.8cdcf1554e4eb5abfb830f0ea6d93585.jpg,640,640,Mastopathy,0,0,640,640
D25_036393de-60a5-11ec-8402-0a7404972c70_jpg.rf.930e0ffde8ff9a192643ceb8c4e8316f.jpg,640,640,Mastopathy,0,0,640,640
D33_0e4bac33-60a5-11ec-8402-0a7404972c70_jpg.rf.9a547389fb7a3828ffd364b0608254d5.jpg,640,640,Mastopathy,114,44,521,596
D30_03608461-60a5-11ec-8402-0a7404972c70_jpg.rf.9efd68bf6f93f59045e29eb9e292c9c8.jpg,640,640,Mastopathy,0,0,640,640
D9_0e45bf51-60a5-11ec-8402-0a7404972c70_jpg.rf.9f9f5c7efb95b903985a6282a2e05135.jpg,640,640,Mastopathy,47,0,622,640
D32_0360457d-60a5-11ec-8402-0a7404972c70_jpg.rf.a376919ef3b874234d506430e6cd7d5f.jpg,640,640,Mastopathy,0,0,580,640
D13_0e5012cb-60a5-11ec-8402-0a7404972c70_jpg.rf.a5cd484536b36df3a9bfbc149fd38ce8.jpg,640,640,Mastopathy,58,89,640,596
D17_20fd3121-60a5-11ec-8402-0a7404972c70_jpg.rf.8b51ae9189fce29053f8382c351f6dc6.jpg,640,640,Mastopathy,0,0,640,640
D12_0353a388-60a5-11ec-8402-0a7404972c70_jpg.rf.a87945c2ff94ebb7b8dc390f40cfbd00.jpg,640,640,Mastopathy,0,67,640,575
D7_0e50b9b4-60a5-11ec-8402-0a7404972c70_jpg.rf.ab28385b53badee957cd7d784a1502f8.jpg,640,640,Mastopathy,75,96,557,524
D16_035fafe5-60a5-11ec-8402-0a7404972c70_jpg.rf.b5b48e060d3b602d21b6f096eda99b0a.jpg,640,640,Mastopathy,51,2,640,640
D27_03573777-60a5-11ec-8402-0a7404972c70_jpg.rf.ae9395af51e4cc753a029043541b1677.jpg,640,640,Mastopathy,10,0,640,640
D14_035596e6-60a5-11ec-8402-0a7404972c70_jpg.rf.b608c99940b8040b9e633d2594969f4c.jpg,640,640,Mastopathy,61,83,640,583
D14_0e4535e4-60a5-11ec-8402-0a7404972c70_jpg.rf.bb1f9eada2ea1672e408e52454bd6a1f.jpg,640,640,Mastopathy,112,18,548,640
D4_03696759-60a5-11ec-8402-0a7404972c70_jpg.rf.ba7ec8ab7dede46b6e09a0ebd331a9f3.jpg,640,640,Mastopathy,61,83,556,589
D18_0366e0f1-60a5-11ec-8402-0a7404972c70_jpg.rf.ccf38a70061fb9833db28e17f73269cb.jpg,640,640,Mastopathy,0,0,640,640
D0_0e4fe31f-60a5-11ec-8402-0a7404972c70_jpg.rf.d7a380f7526ecbca5e83fe35bf7312df.jpg,640,640,Mastopathy,41,90,612,549
D22_0e3fc6a7-60a5-11ec-8402-0a7404972c70_jpg.rf.e85d8d3473e90d85f863acd3966d1be3.jpg,640,640,Mastopathy,0,10,640,632
D3_03557337-60a5-11ec-8402-0a7404972c70_jpg.rf.efa6c40e0eb122c894a61a8338a319f2.jpg,640,640,Mastopathy,92,129,535,505
D29_0e3ff00c-60a5-11ec-8402-0a7404972c70_jpg.rf.f1255de1340435ab073ba58cfc5295e1.jpg,640,640,Mastopathy,0,0,640,640
D13_138ff5df-60a5-11ec-8402-0a7404972c70_jpg.rf.034f87b22fc69736c35a22c29e37a0e4.jpg,640,640,Pigmented keratitis,208,117,456,450
D14_31fa4885-60a5-11ec-8402-0a7404972c70_jpg.rf.052c0a698612a0755f8ad929272ec811.jpg,640,640,Pigmented keratitis,48,35,595,631
D0_31c07ede-60a5-11ec-8402-0a7404972c70_jpg.rf.076a3ce5b3b99b3fdf8495d3b104d3dd.jpg,640,640,Pigmented keratitis,0,2,523,640
D0_2137e69e-60a5-11ec-8402-0a7404972c70_jpg.rf.14e56b26533e313ead3766fd6cdee177.jpg,640,640,Pigmented keratitis,44,10,583,629
D11_1293ee93-60a5-11ec-8402-0a7404972c70_jpg.rf.182e401347da90a9481a68f553b21855.jpg,640,640,Pigmented keratitis,148,119,513,545
D13_214751a6-60a5-11ec-8402-0a7404972c70_jpg.rf.1e008f1f1a61ce3535b76a2fa5ebbf27.jpg,640,640,Pigmented keratitis,80,48,596,640
D58_10158873-60a5-11ec-8402-0a7404972c70_jpg.rf.1e28735bf76656d030dac25473f5bc00.jpg,640,640,Pigmented keratitis,134,147,553,569
D14_31c1c864-60a5-11ec-8402-0a7404972c70_jpg.rf.1eee44d916bf8acedf25fb1b29609365.jpg,640,640,Pigmented keratitis,149,82,640,638
D12_3b3d53b7-60a5-11ec-8402-0a7404972c70_jpg.rf.1b0f84a19620f543db90033b5f48a562.jpg,640,640,Pigmented keratitis,84,11,607,640
D0_3aacd871-60a5-11ec-8402-0a7404972c70_jpg.rf.2305b2a81d58961c1afd60bf75e6110d.jpg,640,640,Pigmented keratitis,27,30,640,632
D11_31d61ef2-60a5-11ec-8402-0a7404972c70_jpg.rf.24b16821db7e3a341b47863659d52187.jpg,640,640,Pigmented keratitis,96,89,552,640
D15_31bcffe8-60a5-11ec-8402-0a7404972c70_jpg.rf.300afd1044ebb509e8b0dfad3697413e.jpg,640,640,Pigmented keratitis,146,42,636,640
D14_31fea045-60a5-11ec-8402-0a7404972c70_jpg.rf.2e94cb19a7780653e2dbba1100e968d1.jpg,640,640,Pigmented keratitis,129,112,589,479
D12_31df0d7d-60a5-11ec-8402-0a7404972c70_jpg.rf.377883b4ad22cf72fc3943024c27fdb2.jpg,640,640,Pigmented keratitis,119,45,640,640
D14_127db294-60a5-11ec-8402-0a7404972c70_jpg.rf.3145060ee4521c6a5905f951ad9acf42.jpg,640,640,Pigmented keratitis,89,30,559,568
D14_320edf01-60a5-11ec-8402-0a7404972c70_jpg.rf.31a3b371a78e52509ee02641c2829ab5.jpg,640,640,Pigmented keratitis,90,3,640,540
D0_31bf3d52-60a5-11ec-8402-0a7404972c70_jpg.rf.2c7f86e534cdeab45db6a0ceba25d4dc.jpg,640,640,Pigmented keratitis,165,44,571,502
D13_0dc8c42c-60a5-11ec-8402-0a7404972c70_jpg.rf.4150a59e662720386f80d45dbec2dd7b.jpg,640,640,Pigmented keratitis,126,72,607,587
D14_1387b345-60a5-11ec-8402-0a7404972c70_jpg.rf.45fb99edd476b4c9cc86f7dca182738b.jpg,640,640,Pigmented keratitis,166,143,437,565
D12_31e14f91-60a5-11ec-8402-0a7404972c70_jpg.rf.45dc425b8d89402213b74d06816f99f8.jpg,640,640,Pigmented keratitis,75,0,487,484
D14_31ba8918-60a5-11ec-8402-0a7404972c70_jpg.rf.506c29148c026d03230262273dfcd1b3.jpg,640,640,Pigmented keratitis,128,58,623,541
D14_1076c7f7-60a5-11ec-8402-0a7404972c70_jpg.rf.3e422c043d714024f36c43d41bc9c931.jpg,640,640,Pigmented keratitis,40,11,492,553
D13_102362e1-60a5-11ec-8402-0a7404972c70_jpg.rf.590291802ab1fb3c6bd74c748f0f21bc.jpg,640,640,Pigmented keratitis,125,63,545,483
D10_3239a3ca-60a5-11ec-8402-0a7404972c70_jpg.rf.5892a41ebc2ef75c55da8d33bb2ef4b8.jpg,640,640,Pigmented keratitis,193,74,555,585
D11_184b5b8a-60a5-11ec-8402-0a7404972c70_jpg.rf.5be8ec498a52377917b0a2f7e59e5fe2.jpg,640,640,Pigmented keratitis,100,82,476,612
D11_320ce3e8-60a5-11ec-8402-0a7404972c70_jpg.rf.5bb9b52b2c5dfa65742f8baff4e75764.jpg,640,640,Pigmented keratitis,67,20,639,640
D12_3b0e8e50-60a5-11ec-8402-0a7404972c70_jpg.rf.5f6016670d953b49b70239fbb0b0e6ea.jpg,640,640,Pigmented keratitis,104,61,570,557
D10_10764581-60a5-11ec-8402-0a7404972c70_jpg.rf.5cb127998c88cb4485e5f9c3078de65a.jpg,640,640,Pigmented keratitis,83,58,529,570
D11_19dde5bd-60a5-11ec-8402-0a7404972c70_jpg.rf.6c2d3922dae30c5f9ad142106ee1a17d.jpg,640,640,Pigmented keratitis,132,59,636,640
D15_3a969270-60a5-11ec-8402-0a7404972c70_jpg.rf.6ff67c4d44412b43dad75e5fb37b5d57.jpg,640,640,Pigmented keratitis,128,68,640,640
D59_31bb50d3-60a5-11ec-8402-0a7404972c70_jpg.rf.762ae898c1180529cbc96d17889dc4b2.jpg,640,640,Pigmented keratitis,3,13,541,640
D0_1397169b-60a5-11ec-8402-0a7404972c70_jpg.rf.78a26c35824dc5bcd3cccf5c3497f3e7.jpg,640,640,Pigmented keratitis,20,7,640,613
D0_1867a081-60a5-11ec-8402-0a7404972c70_jpg.rf.78ee2790ceacf0f2c64c720c6a985e52.jpg,640,640,Pigmented keratitis,0,11,459,640
D0_322acd4b-60a5-11ec-8402-0a7404972c70_jpg.rf.7c86626dd2f2d0fb7b1a53616d9285e8.jpg,640,640,Pigmented keratitis,172,24,569,553
D12_18717367-60a5-11ec-8402-0a7404972c70_jpg.rf.766a8d1c34e4a57089845a28657c0834.jpg,640,640,Pigmented keratitis,113,75,577,474
D0_030845f9-60a5-11ec-8402-0a7404972c70_jpg.rf.84638363a292067ffa804a8a5f83411f.jpg,640,640,Pigmented keratitis,2,8,541,564
D0_31bf8aaa-60a5-11ec-8402-0a7404972c70_jpg.rf.840e2dc4774f237aad8699c7a44468f1.jpg,640,640,Pigmented keratitis,20,0,607,622
D11_0dcce34c-60a5-11ec-8402-0a7404972c70_jpg.rf.73df74dfa361cd0b705aaafe3bd4289c.jpg,640,640,Pigmented keratitis,114,80,526,631
D12_117b94ec-60a5-11ec-8402-0a7404972c70_jpg.rf.892c8c4ae96be6f770b4db1364d732c8.jpg,640,640,Pigmented keratitis,97,62,550,601
D59_02f414ca-60a5-11ec-8402-0a7404972c70_jpg.rf.8ee6fd30651854d3430516792807b569.jpg,640,640,Pigmented keratitis,96,89,493,573
D12_3aa7b8d6-60a5-11ec-8402-0a7404972c70_jpg.rf.9281600ad3f31cd65eb6fd8a4b50c692.jpg,640,640,Pigmented keratitis,45,29,636,601
D10_1264908e-60a5-11ec-8402-0a7404972c70_jpg.rf.98247321212b77769ff80372a39316f9.jpg,640,640,Pigmented keratitis,89,98,532,620
D12_0ff79a2b-60a5-11ec-8402-0a7404972c70_jpg.rf.9a9fb772b7ce810ac17ff7d246a2d313.jpg,640,640,Pigmented keratitis,176,97,514,518
D14_188abec6-60a5-11ec-8402-0a7404972c70_jpg.rf.9c8978064d0f6baf76dfe9bd3c714260.jpg,640,640,Pigmented keratitis,120,89,488,523
D11_31cee1c6-60a5-11ec-8402-0a7404972c70_jpg.rf.92dbb2946d0ffaa43b82d2675c57ff64.jpg,640,640,Pigmented keratitis,146,52,595,583
D13_1c3c00e9-60a5-11ec-8402-0a7404972c70_jpg.rf.9aeff8d6f86f81b68032db440badd9bd.jpg,640,640,Pigmented keratitis,143,147,486,554
D58_32403491-60a5-11ec-8402-0a7404972c70_jpg.rf.b2e8a344a4ef530ab4957da7429f9b54.jpg,640,640,Pigmented keratitis,50,5,595,605
D59_31e71bd9-60a5-11ec-8402-0a7404972c70_jpg.rf.b33f454b6545005940a126140061d34f.jpg,640,640,Pigmented keratitis,142,136,481,575
D11_184bf88b-60a5-11ec-8402-0a7404972c70_jpg.rf.b43000172ed85d5932e00c0ef7f9ed2f.jpg,640,640,Pigmented keratitis,144,64,464,616
D14_320e5188-60a5-11ec-8402-0a7404972c70_jpg.rf.b79528e44f2472c61416b4df0d8ae0ab.jpg,640,640,Pigmented keratitis,51,39,549,580
D13_10565e13-60a5-11ec-8402-0a7404972c70_jpg.rf.b856511212cb1ae415da897a10f7a96d.jpg,640,640,Pigmented keratitis,118,74,435,477
D59_31fbf9ea-60a5-11ec-8402-0a7404972c70_jpg.rf.9e907da684eb1a9e1a8939e20737aa85.jpg,640,640,Pigmented keratitis,146,128,368,352
D14_32330a34-60a5-11ec-8402-0a7404972c70_jpg.rf.bb77cf7a364518b271e4f89d42704bcc.jpg,640,640,Pigmented keratitis,170,142,410,577
D11_1cef8ce7-60a5-11ec-8402-0a7404972c70_jpg.rf.ba40a49982b05fe4ea902dee90498e16.jpg,640,640,Pigmented keratitis,295,133,616,549
D59_19f03011-60a5-11ec-8402-0a7404972c70_jpg.rf.c380d0d4412cc8064782a11d0da44175.jpg,640,640,Pigmented keratitis,144,8,562,485
D11_19425ab7-60a5-11ec-8402-0a7404972c70_jpg.rf.c2c65e9b7b9e3393393de636904a8110.jpg,640,640,Pigmented keratitis,51,0,604,640
D12_0e5504d7-60a5-11ec-8402-0a7404972c70_jpg.rf.c7959b30e76f097209515a24ae2bcd62.jpg,640,640,Pigmented keratitis,126,125,584,614
D13_10865b01-60a5-11ec-8402-0a7404972c70_jpg.rf.cd7afa39582692904145034f193ede5e.jpg,640,640,Pigmented keratitis,83,43,468,419
D59_3a4826f6-60a5-11ec-8402-0a7404972c70_jpg.rf.c317d55e3087d1ddaf7649aa61cf19eb.jpg,640,640,Pigmented keratitis,280,35,640,577
D58_035125a1-60a5-11ec-8402-0a7404972c70_jpg.rf.d74748ca0c7c8116d313d280109dcf99.jpg,640,640,Pigmented keratitis,57,59,598,595
D12_10bb42f7-60a5-11ec-8402-0a7404972c70_jpg.rf.d7d2d807140ab7948fa1e9049a5d1af2.jpg,640,640,Pigmented keratitis,13,11,541,562
D12_110b0546-60a5-11ec-8402-0a7404972c70_jpg.rf.de652207bdae800300543b888afbd57a.jpg,640,640,Pigmented keratitis,61,23,567,640
D12_1942e5d2-60a5-11ec-8402-0a7404972c70_jpg.rf.db9b6d07b5280fcdab90c35dcb21c954.jpg,640,640,Pigmented keratitis,63,28,544,619
D11_323bb0f3-60a5-11ec-8402-0a7404972c70_jpg.rf.ea4b3053326de6d0f3d692059d2110fa.jpg,640,640,Pigmented keratitis,35,50,636,614
D58_19177332-60a5-11ec-8402-0a7404972c70_jpg.rf.f5662051826ddadf34466cdf03f267fb.jpg,640,640,Pigmented keratitis,48,38,548,640
