filename,width,height,class,xmin,ymin,xmax,ymax
D7_2995853d-60a5-11ec-8402-0a7404972c70_jpg.rf.ef10c2a5810582e2bbfbdde59776ea53.jpg,640,640,Healthy,46,20,628,640
D30_0c1e4c0b-60a5-11ec-8402-0a7404972c70_png.rf.eada12dca598794d8337223881bccb5c.jpg,640,640,Healthy,54,117,640,565
D0_0afdbb0b-60a5-11ec-8402-0a7404972c70_png.rf.f1ae8097419bd210a98fd69e77f641a8.jpg,640,640,Healthy,118,52,640,352
D0_0c9735dd-60a5-11ec-8402-0a7404972c70_png.rf.f60002b0072dd6cd0b19462bc164972a.jpg,640,640,Healthy,0,63,640,599
D23_0c1e6452-60a5-11ec-8402-0a7404972c70_png.rf.f6b5ce412eab0a3c059d963984845a9c.jpg,640,640,Healthy,0,0,640,640
D24_29b581ce-60a5-11ec-8402-0a7404972c70_jpg.rf.ee8a7dd5c7501e9e011df39ff49069ac.jpg,640,640,Healthy,0,0,640,640
D13_29b99ee8-60a5-11ec-8402-0a7404972c70_jpg.rf.f7decd8d641f7b0a987b5cc7eb9bdada.jpg,640,640,Healthy,0,0,640,640
D9_29b53e5e-60a5-11ec-8402-0a7404972c70_jpg.rf.f96005fe57e05a102c7db52042d70a92.jpg,640,640,Healthy,0,0,640,640
D23_0c5cb604-60a5-11ec-8402-0a7404972c70_png.rf.fce5f248f1b2e5c6f902db68cb08a1e3.jpg,640,640,Healthy,0,0,640,640
D1_29cf43c2-60a5-11ec-8402-0a7404972c70_jpg.rf.fdd820562d33ca2abe505beb543cf1b0.jpg,640,640,Healthy,56,0,562,640
D19_27e60583-60a5-11ec-8402-0a7404972c70_jpg.rf.ffc999368548edbfdbaad2c35e01a8ad.jpg,640,640,Healthy,67,37,629,619
D29_03686ab6-60a5-11ec-8402-0a7404972c70_jpg.rf.028f7a1cd882a1e9279019b784e4e17a.jpg,640,640,Mastopathy,0,0,640,640
D2_0e3fd110-60a5-11ec-8402-0a7404972c70_jpg.rf.041b813bde32af77ac2ebfbac5224bb2.jpg,640,640,Mastopathy,50,76,638,550
D18_0e43403c-60a5-11ec-8402-0a7404972c70_jpg.rf.026325f47b74d5e59947b21b4571c9f4.jpg,640,640,Mastopathy,43,0,640,640
D11_0e46ee7b-60a5-11ec-8402-0a7404972c70_jpg.rf.0837492265ac152ec111ff652cee1910.jpg,640,640,Mastopathy,61,0,640,640
D10_0e471aa6-60a5-11ec-8402-0a7404972c70_jpg.rf.099abc9da12461ae99f98af17f62b9a1.jpg,640,640,Mastopathy,64,0,511,640
D26_0e51f283-60a5-11ec-8402-0a7404972c70_jpg.rf.078d02ae2bce0d7f35e9a6b1f5a56da3.jpg,640,640,Mastopathy,42,115,611,585
D21_035855ba-60a5-11ec-8402-0a7404972c70_jpg.rf.0cac3367195ff26e7d0e4143ae27ed78.jpg,640,640,Mastopathy,0,0,640,640
D7_03571131-60a5-11ec-8402-0a7404972c70_jpg.rf.0dcc671be1c3babe48ed9001068a14af.jpg,640,640,Mastopathy,16,72,630,578
D0_0e483ac7-60a5-11ec-8402-0a7404972c70_jpg.rf.0ff5e1a10560db41f464c6a7acc91fd2.jpg,640,640,Mastopathy,92,69,498,546
D13_0e4b1019-60a5-11ec-8402-0a7404972c70_jpg.rf.10015c891f92a0afc09b9ef71466e33a.jpg,640,640,Mastopathy,20,79,570,640
D6_0e50ee33-60a5-11ec-8402-0a7404972c70_jpg.rf.15e376790e808a5107da0f27c68b2e8a.jpg,640,640,Mastopathy,96,138,542,535
D29_19263580-60a5-11ec-8402-0a7404972c70_jpg.rf.1be54a2455bb4707890b880da59eea3a.jpg,640,640,Mastopathy,0,0,640,640
D16_035419c3-60a5-11ec-8402-0a7404972c70_jpg.rf.1aad64d9bc77926cef1dfeda10c8cee2.jpg,640,640,Mastopathy,0,0,640,640
D16_0e4e16f4-60a5-11ec-8402-0a7404972c70_jpg.rf.1dbe5ad4199a1657ae82b0d66bcb0fbb.jpg,640,640,Mastopathy,0,0,640,640
D27_0e4f9a02-60a5-11ec-8402-0a7404972c70_jpg.rf.20c3a10da5fef06dd29abd74340c61e8.jpg,640,640,Mastopathy,0,0,564,640
D20_0e44a3b5-60a5-11ec-8402-0a7404972c70_jpg.rf.232a5d5f2812e88499b1e1c49c23c08d.jpg,640,640,Mastopathy,0,0,640,640
D32_035ff824-60a5-11ec-8402-0a7404972c70_jpg.rf.2955602133f9edc243f7994ae8686134.jpg,640,640,Mastopathy,0,0,640,640
D12_0360d380-60a5-11ec-8402-0a7404972c70_jpg.rf.29992ede99607ffc4fefb87a9270c52e.jpg,640,640,Mastopathy,38,68,640,572
D10_0361360d-60a5-11ec-8402-0a7404972c70_jpg.rf.32c2f95b2df325daa6a7d4b9d69e8f45.jpg,640,640,Mastopathy,12,59,603,587
D24_0362534e-60a5-11ec-8402-0a7404972c70_jpg.rf.33576847c2fa563b3a1cffd449a9db74.jpg,640,640,Mastopathy,0,0,640,640
D20_0359b087-60a5-11ec-8402-0a7404972c70_jpg.rf.2ccab9da4f29f7a8c26eb8bd49e6d69b.jpg,640,640,Mastopathy,0,0,640,640
D17_0e4b3b30-60a5-11ec-8402-0a7404972c70_jpg.rf.35331a0c577f14f95e5da0de0ee8e705.jpg,640,640,Mastopathy,0,0,640,640
D5_0e50f3a8-60a5-11ec-8402-0a7404972c70_jpg.rf.2916fcd5a59487e1fdcc109d12578525.jpg,640,640,Mastopathy,80,148,555,507
D2_0e4e9928-60a5-11ec-8402-0a7404972c70_jpg.rf.3c12d2c8f1601f628357efb03860bb43.jpg,640,640,Mastopathy,159,134,544,474
D13_0e4c48ed-60a5-11ec-8402-0a7404972c70_jpg.rf.3cfa042ec1a3cec48a185f58cb38b09e.jpg,640,640,Mastopathy,51,2,620,601
D12_0e47df6b-60a5-11ec-8402-0a7404972c70_jpg.rf.3dd6c797d65df2d8f2d7309a074ccd7d.jpg,640,640,Mastopathy,91,0,640,640
D32_20fed3b7-60a5-11ec-8402-0a7404972c70_jpg.rf.3d0eeb813a85e6b5af7e2ee52e62bf75.jpg,640,640,Mastopathy,0,0,640,640
D31_0354b95e-60a5-11ec-8402-0a7404972c70_jpg.rf.3ee325d47311c565e9dd3f855386e491.jpg,640,640,Mastopathy,0,57,640,593
D27_0368814b-60a5-11ec-8402-0a7404972c70_jpg.rf.3f28a8636861d9b86016c5886bfb2c2d.jpg,640,640,Mastopathy,0,0,640,640
D14_036713cb-60a5-11ec-8402-0a7404972c70_jpg.rf.3d328cb156229027b58fd85327585daa.jpg,640,640,Mastopathy,31,57,640,523
D27_0e436a5b-60a5-11ec-8402-0a7404972c70_jpg.rf.4190cb691e9ee6e0c017f59948005774.jpg,640,640,Mastopathy,0,0,640,640
D25_036237b9-60a5-11ec-8402-0a7404972c70_jpg.rf.4760656f90280b5f70f3837ccb8ceb95.jpg,640,640,Mastopathy,27,0,640,640
D23_03525835-60a5-11ec-8402-0a7404972c70_jpg.rf.4774d2788d0664ae2bdde51fe342d737.jpg,640,640,Mastopathy,0,55,640,618
D5_0e46c045-60a5-11ec-8402-0a7404972c70_jpg.rf.476862207890a22084adc52480dc25f1.jpg,640,640,Mastopathy,100,46,528,597
D10_191ed8bf-60a5-11ec-8402-0a7404972c70_jpg.rf.46f877f019ebc7eb375c247f5e561f82.jpg,640,640,Mastopathy,17,0,640,640
D0_0e47419d-60a5-11ec-8402-0a7404972c70_jpg.rf.452bb5edfb200a08bd1d8787c375f686.jpg,640,640,Mastopathy,75,0,530,611
D21_034f3448-60a5-11ec-8402-0a7404972c70_jpg.rf.4a005867c422fe6b771ab9b131d0f77a.jpg,640,640,Mastopathy,0,18,640,634
D7_0e4eb75a-60a5-11ec-8402-0a7404972c70_jpg.rf.48aa7a900654f9c9c5162bde0d87f89a.jpg,640,640,Mastopathy,86,114,560,525
D19_0359b90d-60a5-11ec-8402-0a7404972c70_jpg.rf.4e0f6da52f65fed0fc8b30aaf4bd734e.jpg,640,640,Mastopathy,0,0,640,640
D31_0e46037f-60a5-11ec-8402-0a7404972c70_jpg.rf.4e81165270ecd45062f66ad559bf0ca0.jpg,640,640,Mastopathy,0,0,640,640
D12_0e408bc5-60a5-11ec-8402-0a7404972c70_jpg.rf.4e78d3a1151385163f95210341952f4b.jpg,640,640,Mastopathy,53,14,543,598
D26_03510fb6-60a5-11ec-8402-0a7404972c70_jpg.rf.518f4d0d31d4588d99ea8b2c54ba3509.jpg,640,640,Mastopathy,0,0,640,640
D9_374e078d-60a5-11ec-8402-0a7404972c70_jpg.rf.5038837166f193bf1a0fb195f7b33746.jpg,640,640,Mastopathy,0,0,640,640
D10_03668f96-60a5-11ec-8402-0a7404972c70_jpg.rf.537f228556e85793dbd1cd4267fce309.jpg,640,640,Mastopathy,0,40,640,575
D9_0e4cd258-60a5-11ec-8402-0a7404972c70_jpg.rf.53f5375bd1a34f6076851f0ab141e41d.jpg,640,640,Mastopathy,84,30,547,640
D30_0e503493-60a5-11ec-8402-0a7404972c70_jpg.rf.547e505c486aa3dc92edb8a4d22b3df5.jpg,640,640,Mastopathy,18,100,640,545
D25_035af87a-60a5-11ec-8402-0a7404972c70_jpg.rf.558e64df2f7f6ff73288a71386a00083.jpg,640,640,Mastopathy,0,0,640,640
D13_210dbabf-60a5-11ec-8402-0a7404972c70_jpg.rf.565f043c30a211d58ffe9c0261c025c0.jpg,640,640,Mastopathy,66,0,630,640
D28_0e472edf-60a5-11ec-8402-0a7404972c70_jpg.rf.5aab90f332508bdf7fb8ab8bd94cbcc1.jpg,640,640,Mastopathy,0,0,640,640
D4_03652cbc-60a5-11ec-8402-0a7404972c70_jpg.rf.5ad708b51f97c7ba71839bbb8a514385.jpg,640,640,Mastopathy,71,70,599,574
D1_0e4c6ad8-60a5-11ec-8402-0a7404972c70_jpg.rf.580af192cc3133e275da23de28bdc81a.jpg,640,640,Mastopathy,123,79,493,620
D1_0e46a1eb-60a5-11ec-8402-0a7404972c70_jpg.rf.5b5f586e5ef4c399964c2f0f3a7a6886.jpg,640,640,Mastopathy,77,53,543,560
D1_0e505d2e-60a5-11ec-8402-0a7404972c70_jpg.rf.592a286d865e23c0f92e948c34d7543a.jpg,640,640,Mastopathy,39,72,640,600
D9_0e4c7f36-60a5-11ec-8402-0a7404972c70_jpg.rf.5a8bea5504dfee7ad55cbf67425c43ff.jpg,640,640,Mastopathy,137,60,520,640
D0_03639a9e-60a5-11ec-8402-0a7404972c70_jpg.rf.5b9981f255b2c5097a9c1434791f9976.jpg,640,640,Mastopathy,52,97,574,527
D29_0e4030c9-60a5-11ec-8402-0a7404972c70_jpg.rf.6210175deef2a591fb688734dd0e5ab4.jpg,640,640,Mastopathy,0,0,640,640
D31_0e42b4db-60a5-11ec-8402-0a7404972c70_jpg.rf.5f5540df9ab59a913415d0b4a1127b01.jpg,640,640,Mastopathy,0,2,640,640
D2_0e53d7b2-60a5-11ec-8402-0a7404972c70_jpg.rf.620437e0f3e6bc8cbcce04cd0737f8df.jpg,640,640,Mastopathy,94,89,587,564
D33_210d3c2c-60a5-11ec-8402-0a7404972c70_jpg.rf.64b8e819a45f8916f7d88dcf250b7f9b.jpg,640,640,Mastopathy,0,0,640,640
D1_035f3c32-60a5-11ec-8402-0a7404972c70_jpg.rf.656e65eb37cd951cc865301aa5b9b20b.jpg,640,640,Mastopathy,51,56,601,610
D12_0e414140-60a5-11ec-8402-0a7404972c70_jpg.rf.6a85a1db820be1ee33e687d0acff2d5d.jpg,640,640,Mastopathy,20,93,589,593
D16_0e43921e-60a5-11ec-8402-0a7404972c70_jpg.rf.6cd2317ef8f71229495cd4c32411e12a.jpg,640,640,Mastopathy,47,39,550,612
D12_0357f77a-60a5-11ec-8402-0a7404972c70_jpg.rf.70ade0210f58e345f28ed2c4981cefd1.jpg,640,640,Mastopathy,53,53,640,640
D13_0e484023-60a5-11ec-8402-0a7404972c70_jpg.rf.717fec1e2079860264f3b235cb1ba2bd.jpg,640,640,Mastopathy,59,0,561,640
D8_0361eb3b-60a5-11ec-8402-0a7404972c70_jpg.rf.72403a5527873fd708321b21a6d38e3b.jpg,640,640,Mastopathy,45,45,588,564
D9_0e4ba1cc-60a5-11ec-8402-0a7404972c70_jpg.rf.75e80e7ffd05f32eb767a2675541a8a5.jpg,640,640,Mastopathy,108,80,573,640
D26_0e54212e-60a5-11ec-8402-0a7404972c70_jpg.rf.77c4771f31543855050fb44e74f3e982.jpg,640,640,Mastopathy,0,55,640,620
D13_0e4e0814-60a5-11ec-8402-0a7404972c70_jpg.rf.75a657281ba2b19f4eb4b694c292f362.jpg,640,640,Mastopathy,77,81,583,573
D5_0e488930-60a5-11ec-8402-0a7404972c70_jpg.rf.74e51714b9849fc580de410f47a5611c.jpg,640,640,Mastopathy,91,36,561,640
D4_0e52be10-60a5-11ec-8402-0a7404972c70_jpg.rf.82ee9436328b78353a57d20c24d71d8e.jpg,640,640,Mastopathy,102,59,572,567
D31_0e46037f-60a5-11ec-8402-0a7404972c70_jpg.rf.852caa11dd44887bc71072260c0db8fa.jpg,640,640,Mastopathy,0,7,640,593
D0_0e504dcc-60a5-11ec-8402-0a7404972c70_jpg.rf.6bbf30d1d45383ca4259f12f8e496d01.jpg,640,640,Mastopathy,51,101,567,558
D12_0e408613-60a5-11ec-8402-0a7404972c70_jpg.rf.84d305309c4cc4afbeefd2400e26620d.jpg,640,640,Mastopathy,2,80,640,619
D11_0e4af3bb-60a5-11ec-8402-0a7404972c70_jpg.rf.88361d2e8b57856efb34b16532248e3f.jpg,640,640,Mastopathy,70,103,640,566
D22_0e445b82-60a5-11ec-8402-0a7404972c70_jpg.rf.88b0009468cd8719907ad46cd3540e74.jpg,640,640,Mastopathy,70,28,603,633
D28_0e541c56-60a5-11ec-8402-0a7404972c70_jpg.rf.8c6f8bd4039d10bb2a8286194cef204a.jpg,640,640,Mastopathy,0,0,640,639
D31_0e42b00e-60a5-11ec-8402-0a7404972c70_jpg.rf.8cee9a8a5d8e79c991736b9122192d0f.jpg,640,640,Mastopathy,0,120,640,548
D24_0e5261b0-60a5-11ec-8402-0a7404972c70_jpg.rf.8a340286ac74844bd0d8d146dfc2006f.jpg,640,640,Mastopathy,40,0,640,640
D26_03567199-60a5-11ec-8402-0a7404972c70_jpg.rf.8f5f8092fa762ad5ee08981360f9efdd.jpg,640,640,Mastopathy,0,0,640,640
D30_0e46b5d3-60a5-11ec-8402-0a7404972c70_jpg.rf.90366699e9f264a86d243add7b93120d.jpg,640,640,Mastopathy,10,3,640,636
D31_0e4d917a-60a5-11ec-8402-0a7404972c70_jpg.rf.9c1d0de253dd4b7de2a4f892ed389d87.jpg,640,640,Mastopathy,2,72,640,570
D16_0e54073a-60a5-11ec-8402-0a7404972c70_jpg.rf.99b463adfb4a0fb64f33e2d21c3a74c1.jpg,640,640,Mastopathy,0,73,640,593
D4_03579254-60a5-11ec-8402-0a7404972c70_jpg.rf.95003c56a1f3e46ad300a55b1809bb83.jpg,640,640,Mastopathy,68,97,602,522
D25_0e450d90-60a5-11ec-8402-0a7404972c70_jpg.rf.9cbc8e856ccab98b30c406ff0f6b36f3.jpg,640,640,Mastopathy,0,0,640,640
D28_0e44b9ee-60a5-11ec-8402-0a7404972c70_jpg.rf.9f10c2cbc7bd89d5ba37895aef8969fb.jpg,640,640,Mastopathy,0,0,640,640
D27_03546250-60a5-11ec-8402-0a7404972c70_jpg.rf.a454acace0395046c90650a8113b67d7.jpg,640,640,Mastopathy,0,44,640,640
D3_0e47bca2-60a5-11ec-8402-0a7404972c70_jpg.rf.aa8e0c337782a8db3fbdc199df976dd4.jpg,640,640,Mastopathy,132,18,521,604
D27_0e4f9ecf-60a5-11ec-8402-0a7404972c70_jpg.rf.ab3d317e68d10030750e44afd00af872.jpg,640,640,Mastopathy,0,0,640,640
D9_0e43dee2-60a5-11ec-8402-0a7404972c70_jpg.rf.addb61e0fdebb9ee7e6333ab3351795a.jpg,640,640,Mastopathy,59,6,568,640
D20_0354c0c5-60a5-11ec-8402-0a7404972c70_jpg.rf.b1dcdafccb029a935418c89f414e548a.jpg,640,640,Mastopathy,0,0,640,589
D12_0360b107-60a5-11ec-8402-0a7404972c70_jpg.rf.a702707f3b53fe04c53848f1ec4ee471.jpg,640,640,Mastopathy,2,74,640,566
D12_0356e503-60a5-11ec-8402-0a7404972c70_jpg.rf.b5641a9b661464b86993f8d343e950e3.jpg,640,640,Mastopathy,0,40,640,576
D28_0366da37-60a5-11ec-8402-0a7404972c70_jpg.rf.b8c480fe51499be276b702cb592ba60f.jpg,640,640,Mastopathy,0,0,640,640
D29_036669be-60a5-11ec-8402-0a7404972c70_jpg.rf.bb1e7bd112b165eef423bd68454d08e0.jpg,640,640,Mastopathy,0,53,640,564
D22_0e4b1aa7-60a5-11ec-8402-0a7404972c70_jpg.rf.b2ba60cc80db709d2f503a4a23ac2f5e.jpg,640,640,Mastopathy,0,0,640,640
D11_30bc0271-60a5-11ec-8402-0a7404972c70_jpg.rf.bd92e11cde27df93fbce104a41cc1523.jpg,640,640,Mastopathy,65,12,640,640
D12_0e446062-60a5-11ec-8402-0a7404972c70_jpg.rf.bdbe3dea156d0f6f987156115da6779a.jpg,640,640,Mastopathy,54,0,564,629
D2_0e51f776-60a5-11ec-8402-0a7404972c70_jpg.rf.c04cb36bf0326043e081168e2a3ad5fe.jpg,640,640,Mastopathy,94,133,551,519
D24_0e413227-60a5-11ec-8402-0a7404972c70_jpg.rf.b3c50b6c3387483ce5a1ab0d83bcd5f9.jpg,640,640,Mastopathy,0,0,640,640
D2_03682194-60a5-11ec-8402-0a7404972c70_jpg.rf.c0e0148e916eeef6a75149e9f4ba97f5.jpg,640,640,Mastopathy,89,130,578,526
D9_0e4c7f36-60a5-11ec-8402-0a7404972c70_jpg.rf.c3d2a98b63c8e7a68c6007803303eb8f.jpg,640,640,Mastopathy,57,2,629,640
D23_0361ffb8-60a5-11ec-8402-0a7404972c70_jpg.rf.c4a8d2f85798d0f61857e5556f037df9.jpg,640,640,Mastopathy,0,131,640,565
D3_03575caf-60a5-11ec-8402-0a7404972c70_jpg.rf.c873bf2d06485d843bf075569874de9f.jpg,640,640,Mastopathy,49,128,586,591
D9_0e50af6c-60a5-11ec-8402-0a7404972c70_jpg.rf.ca2d970d5d20eb6adc1c3c34879cb808.jpg,640,640,Mastopathy,36,0,639,614
D15_0e40d855-60a5-11ec-8402-0a7404972c70_jpg.rf.c9667cf9d4826a1eca83405256840ce8.jpg,640,640,Mastopathy,58,79,640,640
D27_0e4c8b70-60a5-11ec-8402-0a7404972c70_jpg.rf.cf5fc552f21f4266eac8d78fc9c66cf8.jpg,640,640,Mastopathy,40,0,583,640
D6_0e417e66-60a5-11ec-8402-0a7404972c70_jpg.rf.cfc4456b6a7c21a66c10eb6d4473f4ae.jpg,640,640,Mastopathy,41,81,608,556
D4_0e4066f4-60a5-11ec-8402-0a7404972c70_jpg.rf.d035d5831b142b02cb5687db4b83c4f8.jpg,640,640,Mastopathy,61,73,546,533
D0_03655097-60a5-11ec-8402-0a7404972c70_jpg.rf.cfeae8268e5ddd4bd42d8d9bba736945.jpg,640,640,Mastopathy,67,132,577,514
D24_20ff4c94-60a5-11ec-8402-0a7404972c70_jpg.rf.cf24cf093a1973a554fcd3834c87bafe.jpg,640,640,Mastopathy,0,0,640,640
D9_03616241-60a5-11ec-8402-0a7404972c70_jpg.rf.c237735fc5170186b5fdff2fa451531e.jpg,640,640,Mastopathy,27,77,640,603
D17_035313e7-60a5-11ec-8402-0a7404972c70_jpg.rf.d5518009b1ede46d2c94a9ce7edf9e70.jpg,640,640,Mastopathy,0,0,640,640
D26_036375fc-60a5-11ec-8402-0a7404972c70_jpg.rf.d7fa4dd32fa3b79686ee330dd76b1dbc.jpg,640,640,Mastopathy,55,0,592,604
D3_0e4c1c86-60a5-11ec-8402-0a7404972c70_jpg.rf.c96f6132a19652654c15e5ef8828f790.jpg,640,640,Mastopathy,122,75,552,571
D25_0367fe80-60a5-11ec-8402-0a7404972c70_jpg.rf.d79def2323c5caed9a251e5136738e76.jpg,640,640,Mastopathy,0,0,640,640
D8_0e415005-60a5-11ec-8402-0a7404972c70_jpg.rf.db66a2bdc63caacfe26f3000028567c9.jpg,640,640,Mastopathy,38,88,625,562
D23_03668742-60a5-11ec-8402-0a7404972c70_jpg.rf.dc659acac0940e12b167a7e780d5d76e.jpg,640,640,Mastopathy,44,74,629,588
D0_035af1a9-60a5-11ec-8402-0a7404972c70_jpg.rf.dcd485f2c90771c160841d7782ede328.jpg,640,640,Mastopathy,63,94,579,514
D25_0369dd2d-60a5-11ec-8402-0a7404972c70_jpg.rf.ddc290f867fb2dcda514c6de524d81ad.jpg,640,640,Mastopathy,0,0,640,640
D6_034f89c7-60a5-11ec-8402-0a7404972c70_jpg.rf.de6560a52fd4da06ab26992c848bfa40.jpg,640,640,Mastopathy,67,116,629,501
D8_03504dd5-60a5-11ec-8402-0a7404972c70_jpg.rf.df81c7fb55effe423c17897acca4a915.jpg,640,640,Mastopathy,46,74,617,566
D7_0e4ec175-60a5-11ec-8402-0a7404972c70_jpg.rf.e01bffaefaad00ff22c00051b8674860.jpg,640,640,Mastopathy,58,68,586,549
D31_0358e73d-60a5-11ec-8402-0a7404972c70_jpg.rf.dd9165eab80f108b5426ddb938faff25.jpg,640,640,Mastopathy,0,69,640,619
D20_0e45c42d-60a5-11ec-8402-0a7404972c70_jpg.rf.d054ed65e42097bc5895506d8081edd4.jpg,640,640,Mastopathy,0,0,640,640
D24_0350b900-60a5-11ec-8402-0a7404972c70_jpg.rf.e6e93e3e7d136121cac1c9d0879370ec.jpg,640,640,Mastopathy,0,6,640,640
D3_0369c455-60a5-11ec-8402-0a7404972c70_jpg.rf.e7bf16ed2675bbea03b34cbb1a5f7be6.jpg,640,640,Mastopathy,56,101,592,510
D27_0352b10b-60a5-11ec-8402-0a7404972c70_jpg.rf.e9bfc76b2ba400a78b10ae875739d075.jpg,640,640,Mastopathy,0,64,640,637
D6_0e447fcf-60a5-11ec-8402-0a7404972c70_jpg.rf.e8ff095876a7e6ba03f482e7a1766eaa.jpg,640,640,Mastopathy,81,52,543,619
D27_03571841-60a5-11ec-8402-0a7404972c70_jpg.rf.e5bf9d6c52a02f03e32c90bb13270fbf.jpg,640,640,Mastopathy,0,0,640,640
D19_20fdda1c-60a5-11ec-8402-0a7404972c70_jpg.rf.e9e9f013110fe913941fb7dee81a51e6.jpg,640,640,Mastopathy,0,0,640,640
D20_0e43fe89-60a5-11ec-8402-0a7404972c70_jpg.rf.eb5187499917daadaa9b70a452bb903f.jpg,640,640,Mastopathy,0,0,640,640
D28_36ae971b-60a5-11ec-8402-0a7404972c70_jpg.rf.d9887e246f3bf3a65b674fcdecdf26f8.jpg,640,640,Mastopathy,32,0,526,640
D17_0e4835e3-60a5-11ec-8402-0a7404972c70_jpg.rf.ec994d9755f6b8715b627cb67d3af78b.jpg,640,640,Mastopathy,0,0,640,640
D16_0e4e8396-60a5-11ec-8402-0a7404972c70_jpg.rf.f199b2bf16d449950e31de63905be62e.jpg,640,640,Mastopathy,18,86,569,638
D14_0e461849-60a5-11ec-8402-0a7404972c70_jpg.rf.f14a9ab46b090260e00d07996ddb1de6.jpg,640,640,Mastopathy,45,37,598,577
D7_36ae7fb3-60a5-11ec-8402-0a7404972c70_jpg.rf.d572e655adac06f47c95f799002e5348.jpg,640,640,Mastopathy,87,43,531,634
D10_0e4cc874-60a5-11ec-8402-0a7404972c70_jpg.rf.f5e673ffd4824eb559a6a92bd4d19e17.jpg,640,640,Mastopathy,28,28,614,640
D2_36ae873b-60a5-11ec-8402-0a7404972c70_jpg.rf.f8633f781ea03b03c3ebdcfa7e3c2f46.jpg,640,640,Mastopathy,81,0,612,611
D21_0e4d3c5e-60a5-11ec-8402-0a7404972c70_jpg.rf.fd83d18b1eeba28a744d9b8d944865f0.jpg,640,640,Mastopathy,0,0,640,640
D30_0e4de23b-60a5-11ec-8402-0a7404972c70_jpg.rf.fec241c974a87dfa3c70a59116908c21.jpg,640,640,Mastopathy,7,121,640,553
D0_12e9042d-60a5-11ec-8402-0a7404972c70_jpg.rf.0e3b9f96776ee1aad996b24aceda5f19.jpg,640,640,Nuclear Sclerosis,275,175,489,499
D1_0ff345c0-60a5-11ec-8402-0a7404972c70_jpg.rf.032359cb0e0f1ffb664032bc1b054adf.jpg,640,640,Nuclear Sclerosis,223,306,435,601
D0_1868a81c-60a5-11ec-8402-0a7404972c70_jpg.rf.01c8eaaa7edf6f34f70442253a8e49ae.jpg,640,640,Nuclear Sclerosis,189,159,522,570
D2_0dee9e18-60a5-11ec-8402-0a7404972c70_jpg.rf.037ea4dc0ca39c9490ed4c0a95ff4f35.jpg,640,640,Nuclear Sclerosis,297,96,640,589
D2_3d8f6af5-60a5-11ec-8402-0a7404972c70_jpg.rf.26cdc543ac85dc4bfaa17d5dcc54430f.jpg,640,640,Nuclear Sclerosis,131,100,541,542
D0_11628be6-60a5-11ec-8402-0a7404972c70_jpg.rf.10d2d9b370568f1319c1eb609c184b3b.jpg,640,640,Nuclear Sclerosis,217,204,454,487
D0_105d3b8f-60a5-11ec-8402-0a7404972c70_jpg.rf.13a6053ce7909e6a57195ec03b1fe990.jpg,640,640,Nuclear Sclerosis,91,32,490,471
D14_12e65f9b-60a5-11ec-8402-0a7404972c70_jpg.rf.0be0ae05dda548549920b3f415d55c5f.jpg,640,640,Nuclear Sclerosis,251,193,542,488
D14_3d8f7ac7-60a5-11ec-8402-0a7404972c70_jpg.rf.0a4aec0db7cd4df3bcc75df01ae9dfd9.jpg,640,640,Nuclear Sclerosis,175,47,569,533
D2_389a2f14-60a5-11ec-8402-0a7404972c70_jpg.rf.2eb43818a166c38ab7de6d5c9d7d491d.jpg,640,640,Nuclear Sclerosis,280,164,616,619
D55_10e48b63-60a5-11ec-8402-0a7404972c70_jpg.rf.3a62c412971e80d94e0f88bb851f8cae.jpg,640,640,Nuclear Sclerosis,130,38,527,508
D1_10cb96d1-60a5-11ec-8402-0a7404972c70_jpg.rf.2a2940a9ae8e960738f836ae3a313aca.jpg,640,640,Nuclear Sclerosis,236,29,534,492
D1_1886f8b8-60a5-11ec-8402-0a7404972c70_jpg.rf.3f197d2401a6392a6f64da6e843e39fa.jpg,640,640,Nuclear Sclerosis,117,60,463,568
D0_10da0648-60a5-11ec-8402-0a7404972c70_jpg.rf.07d67dd7bbf15e70a36c4b9e074691f2.jpg,640,640,Nuclear Sclerosis,210,21,640,476
D2_10e69035-60a5-11ec-8402-0a7404972c70_jpg.rf.520d2fbb2ac535ffa6a812b81f5a28d7.jpg,640,640,Nuclear Sclerosis,203,179,456,446
D2_106feea6-60a5-11ec-8402-0a7404972c70_jpg.rf.4e2f5c7da7b89cbd74e3dd89d0c748fd.jpg,640,640,Nuclear Sclerosis,77,23,499,450
D14_12eccd99-60a5-11ec-8402-0a7404972c70_jpg.rf.4378bc3a8c9ae48a6bc0a2b2eec9d44d.jpg,640,640,Nuclear Sclerosis,230,163,539,558
D1_10e6b235-60a5-11ec-8402-0a7404972c70_jpg.rf.3de64e53498a81236b4890f6b5cc3d02.jpg,640,640,Nuclear Sclerosis,80,8,495,468
D1_0e73c3c8-60a5-11ec-8402-0a7404972c70_jpg.rf.3fcba9e46b507e9288b5e4c3ff47b88d.jpg,640,640,Nuclear Sclerosis,246,117,510,452
D0_10db3d69-60a5-11ec-8402-0a7404972c70_jpg.rf.4786dff3af79561eb2f02a33b3d32dc3.jpg,640,640,Nuclear Sclerosis,163,42,541,498
D1_0dbeaeea-60a5-11ec-8402-0a7404972c70_jpg.rf.006be2448bff422c0766943babc3d01f.jpg,640,640,Nuclear Sclerosis,72,100,497,585
